36, Local-gov, 126569, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
18, Self-emp-not-inc, 207438, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States
49, Private, 234320, 7th-8th, 4, Never-married, Prof-specialty, Other-relative, Black, Male, 0, 0, 45, United-States
52, Private, 279129, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 37, United-States
38, Self-emp-not-inc, 111499, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 32, United-States
39, Private, 281768, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States
47, Self-emp-inc, 101926, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 70, United-States
59, Private, 98350, HS-grad, 9, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, China
47, Private, 144351, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
65, Private, 154171, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 20051, 0, 60, United-States
66, ?, 168071, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 30, United-States
22, Private, 260594, 11th, 7, Never-married, Sales, Unmarried, White, Female, 0, 0, 25, United-States
23, Private, 117789, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States
33, Local-gov, 293063, Bachelors, 13, Married-spouse-absent, Prof-specialty, Other-relative, Black, Male, 0, 0, 40, ?
41, Self-emp-not-inc, 186909, Masters, 14, Married-civ-spouse, Sales, Wife, White, Female, 0, 1902, 35, United-States
36, State-gov, 89625, HS-grad, 9, Never-married, Protective-serv, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, United-States
40, Local-gov, 38876, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States
21, Private, 57827, HS-grad, 9, Widowed, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
32, Self-emp-not-inc, 115066, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
23, ?, 232512, HS-grad, 9, Separated, ?, Own-child, White, Female, 0, 0, 40, United-States
37, State-gov, 195843, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States
19, Private, 366088, 9th, 5, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
55, Private, 127728, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
21, Private, 232577, Assoc-voc, 11, Never-married, Tech-support, Own-child, White, Female, 0, 0, 30, United-States
20, Private, 493443, 11th, 7, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
49, Private, 61885, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States
39, Private, 192337, Bachelors, 13, Separated, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
30, Private, 83253, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States
49, Private, 122066, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, Hungary
73, Private, 147551, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2174, 50, United-States
26, Private, 365289, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
44, Private, 99651, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5178, 0, 40, United-States
43, ?, 405374, Some-college, 10, Separated, ?, Not-in-family, Black, Male, 0, 0, 40, United-States
46, Private, 122026, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States
38, Private, 186359, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
52, Private, 206862, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
33, Private, 130215, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 35, ?
42, Private, 190403, Some-college, 10, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, Canada
72, ?, 271352, 10th, 6, Divorced, ?, Not-in-family, White, Male, 0, 0, 12, United-States
52, Private, 194259, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, Germany
68, ?, 129802, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 12, United-States
48, Private, 38950, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States
60, Local-gov, 232618, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
47, Private, 175600, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
75, Self-emp-not-inc, 213349, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 20, United-States
32, Private, 210541, Bachelors, 13, Divorced, Sales, Unmarried, White, Female, 0, 0, 30, United-States
82, Private, 132870, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 4356, 18, United-States
22, ?, 291407, 12th, 8, Never-married, ?, Own-child, Black, Male, 0, 0, 40, United-States
45, Federal-gov, 78022, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
25, Private, 112835, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
27, Private, 130386, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States
35, Self-emp-not-inc, 108808, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States
43, Private, 334991, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
46, Federal-gov, 110884, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
34, Self-emp-not-inc, 203488, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
26, Local-gov, 33604, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 25, United-States
37, Self-emp-not-inc, 241463, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1848, 65, United-States
23, Private, 216811, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 16, United-States
39, Self-emp-inc, 114844, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 65, United-States
46, Private, 219611, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
33, Private, 175479, 5th-6th, 3, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, Mexico
34, Private, 314646, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
27, ?, 60726, HS-grad, 9, Never-married, ?, Own-child, Black, Male, 0, 0, 40, United-States
51, Private, 128338, 7th-8th, 4, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
49, Local-gov, 59612, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
33, Private, 194901, Assoc-voc, 11, Separated, Craft-repair, Not-in-family, White, Male, 0, 2444, 42, United-States
60, Private, 210064, HS-grad, 9, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States
34, Self-emp-inc, 265917, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
36, Private, 189670, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 50, United-States
24, Private, 23438, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 30, United-States
38, State-gov, 143774, Some-college, 10, Separated, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States
19, Private, 262601, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 14, United-States
64, Self-emp-not-inc, 234192, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 80, United-States
47, Private, 145886, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States
20, Private, 100605, HS-grad, 9, Never-married, Sales, Own-child, Other, Male, 0, 0, 40, Puerto-Rico
33, Private, 160594, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States
44, Private, 115411, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
48, Self-emp-not-inc, 219021, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States
64, ?, 187656, 1st-4th, 2, Divorced, ?, Not-in-family, White, Male, 0, 0, 40, United-States
20, Private, 314539, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
28, Private, 197484, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
38, Private, 194304, Some-college, 10, Divorced, Transport-moving, Not-in-family, Black, Male, 0, 0, 55, United-States
46, Private, 142490, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 40, United-States
44, Self-emp-not-inc, 171424, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 2205, 35, United-States
44, Self-emp-inc, 56236, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Male, 2202, 0, 45, United-States
50, Self-emp-not-inc, 391016, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 30, United-States
32, Self-emp-inc, 99309, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
19, Private, 258633, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 25, ?
66, Self-emp-inc, 179951, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States
19, ?, 37085, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States
17, Private, 140027, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States
29, Private, 543477, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States
46, Private, 184632, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
56, Private, 364899, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 65, United-States
45, Private, 105779, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 30, United-States
34, ?, 353881, Assoc-voc, 11, Married-civ-spouse, ?, Husband, White, Male, 3103, 0, 60, United-States
40, Local-gov, 33274, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 50, United-States
30, ?, 96851, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 1719, 25, United-States
25, Private, 67151, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 60, United-States
55, Private, 174353, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 35, United-States
46, Private, 137547, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
17, Private, 354201, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States
23, Private, 414545, Some-college, 10, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0, 40, United-States
40, Private, 125776, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
37, Private, 26898, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 12, United-States
37, Private, 141584, Assoc-acdm, 12, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 47, United-States
36, Self-emp-inc, 83748, Some-college, 10, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Female, 0, 0, 70, South
50, Private, 125417, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, Black, Female, 0, 0, 40, United-States
29, Private, 272913, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 30, Mexico
44, Private, 57233, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
31, Private, 188108, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 4101, 0, 40, United-States
28, Private, 411950, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
51, Private, 137815, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 40, United-States
42, Private, 124692, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
48, Local-gov, 125892, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
32, Private, 125279, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 99, United-States
36, Private, 76878, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 5178, 0, 40, United-States
33, Private, 473133, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, United-States
26, Private, 250038, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
19, Private, 93518, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
39, Self-emp-not-inc, 73471, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 1573, 45, United-States
64, Self-emp-not-inc, 339321, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 24, United-States
39, Private, 185520, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 8614, 0, 40, United-States
30, Private, 63861, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States
57, Private, 113974, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
35, Private, 401930, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 1887, 42, United-States
18, Private, 138557, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
38, Private, 185203, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 20, United-States
64, Self-emp-inc, 59145, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 60, United-States
31, Private, 242616, Bachelors, 13, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States
72, ?, 402306, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 32, Canada
24, Private, 42401, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 47, United-States
50, State-gov, 173020, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
29, Private, 56630, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
39, Private, 164898, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
23, Local-gov, 442359, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1092, 40, United-States
35, Private, 186126, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, ?
51, Private, 101722, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, 3908, 0, 47, United-States
21, State-gov, 478457, Some-college, 10, Never-married, Other-service, Own-child, Black, Female, 0, 0, 12, United-States
31, Private, 302679, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 60, United-States
21, Private, 162667, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, Columbia
53, Private, 88842, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 40, United-States
31, Private, 113364, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
22, Private, 214731, 10th, 6, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States
34, Private, 116677, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
22, Private, 110684, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 20, United-States
31, Federal-gov, 180656, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 35, United-States
